,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
11434,35,1,45,22,7,28,3,2,798,17,1.0
11435,26,0,31,18,6,13,2,3,694,23,1.0
11436,19,1,22,12,3,24,1,2,965,7,1.0
11437,52,0,47,11,6,5,2,1,592,9,1.0
11438,48,0,13,24,8,23,1,1,211,28,1.0
11439,19,0,15,10,10,22,2,1,740,18,1.0
11440,58,1,47,8,1,16,3,2,886,18,1.0
11441,34,0,53,11,10,16,1,1,130,26,1.0
11442,62,1,16,19,2,2,2,3,724,28,1.0
11443,60,1,34,10,5,15,1,1,410,14,1.0
11444,65,1,13,12,4,1,2,3,851,22,1.0
11445,54,1,6,21,6,3,1,1,296,27,1.0
11446,37,0,19,10,4,29,1,2,562,14,1.0
11447,44,1,28,8,3,11,2,2,835,13,0.0
11448,19,0,8,15,2,23,1,1,251,1,1.0
11449,58,1,20,11,3,8,1,2,783,25,1.0
11450,24,0,24,25,9,18,3,1,266,23,1.0
11451,44,1,7,25,0,17,2,3,972,26,1.0
11452,29,1,33,7,0,4,3,1,458,16,1.0
11453,38,1,15,18,5,23,1,1,520,3,1.0
11454,43,1,44,23,6,16,2,2,111,27,1.0
11455,44,0,60,10,9,9,1,2,194,16,1.0
11456,34,1,20,1,7,15,3,2,477,24,1.0
11457,54,1,13,29,8,21,1,1,608,8,1.0
11458,25,0,4,12,4,2,1,3,800,8,1.0
11459,25,1,31,18,4,15,1,2,676,27,1.0
11460,44,1,41,23,7,6,3,1,253,22,1.0
11461,33,0,35,15,10,28,2,2,333,1,1.0
11462,56,1,58,22,10,2,1,3,667,10,1.0
11463,49,1,60,23,5,23,1,3,727,29,1.0
11464,35,0,22,2,4,6,3,3,133,27,1.0
11465,65,0,24,28,5,9,2,1,861,25,1.0
11466,31,0,29,17,0,11,3,2,332,18,1.0
11467,51,1,57,27,9,21,2,3,243,7,1.0
11468,58,1,54,12,3,9,3,1,461,28,1.0
11469,48,0,46,5,1,13,3,2,101,11,1.0
11470,32,1,39,10,3,2,3,1,798,22,1.0
11471,49,0,22,2,4,11,3,1,844,24,1.0
11472,23,1,7,24,6,30,2,1,723,16,1.0
11473,27,1,10,18,7,26,1,1,231,22,1.0
11474,64,1,53,17,4,3,3,3,153,13,1.0
11475,52,0,22,5,5,19,2,2,557,24,1.0
11476,50,1,54,3,7,9,3,3,591,21,1.0
11477,29,0,6,28,9,3,3,3,400,9,1.0
11478,33,0,31,19,5,0,1,1,176,9,1.0
11479,42,0,36,28,0,2,2,3,848,13,0.0
11480,20,1,8,7,2,19,2,2,626,27,1.0
11481,58,1,54,21,9,8,1,1,405,24,1.0
11482,55,0,48,30,2,27,1,1,238,7,1.0
11483,34,1,1,26,6,30,2,2,812,13,1.0
11484,42,1,15,13,9,6,2,3,703,10,1.0
11485,19,1,28,23,6,24,2,1,626,28,1.0
11486,58,0,37,4,9,16,2,2,929,6,1.0
11487,44,0,33,27,6,3,3,2,773,28,1.0
11488,20,1,13,5,1,28,1,3,354,23,1.0
11489,35,1,5,12,9,10,3,3,244,29,1.0
11490,51,0,48,13,6,9,1,1,724,29,1.0
11491,58,1,49,24,4,16,2,3,463,28,1.0
11492,41,0,18,28,0,29,1,2,745,24,1.0
11493,65,1,6,23,5,26,1,3,454,24,1.0
11494,53,1,41,26,9,12,1,1,609,29,1.0
11495,38,1,32,2,4,2,2,1,972,30,1.0
11496,62,1,43,17,0,17,1,1,285,18,1.0
11497,60,0,40,19,5,11,2,2,123,22,1.0
11498,19,0,26,6,3,14,1,1,116,22,1.0
11499,27,1,17,15,6,22,2,2,425,23,1.0
11500,33,0,57,17,4,22,2,1,645,22,1.0
11501,29,0,54,3,4,29,1,2,476,18,1.0
11502,42,0,22,24,3,2,2,1,155,5,1.0
11503,23,1,5,4,0,15,3,3,691,5,0.0
11504,34,0,9,28,4,6,1,1,317,22,1.0
11505,22,0,3,2,7,22,2,1,600,8,1.0
11506,27,1,53,30,10,26,3,3,363,12,1.0
11507,27,0,44,17,1,3,3,3,773,19,0.0
11508,34,1,8,19,4,21,1,1,347,15,1.0
11509,61,0,15,22,6,11,3,2,459,10,1.0
11510,30,1,11,10,0,3,3,3,214,7,1.0
11511,30,1,47,13,9,13,3,1,943,18,1.0
11512,51,0,13,10,1,8,2,2,206,20,1.0
11513,31,1,35,20,0,4,2,2,929,13,0.0
11514,46,0,14,11,7,25,2,1,893,8,1.0
11515,23,1,43,20,5,13,3,1,479,22,1.0
11516,40,0,42,22,1,2,2,1,481,6,1.0
11517,42,0,30,4,4,28,2,3,137,28,1.0
11518,23,1,48,18,2,9,1,3,936,12,0.0
11519,29,0,20,28,5,13,2,1,969,20,1.0
11520,23,1,26,25,2,24,1,2,354,11,1.0
11521,48,1,55,12,3,29,1,3,320,22,1.0
11522,49,0,55,22,6,17,2,1,1000,3,1.0
11523,39,1,6,29,8,14,2,1,982,11,1.0
11524,28,0,9,4,8,14,2,1,213,4,1.0
11525,23,1,40,30,7,23,3,1,239,25,1.0
11526,33,1,55,4,8,11,3,2,101,21,1.0
11527,32,0,38,22,2,15,3,2,631,30,0.0
11528,29,1,50,2,9,22,2,3,447,22,1.0
11529,21,1,5,2,1,20,1,3,948,16,1.0
11530,19,1,46,25,9,25,1,3,629,24,1.0
11531,47,1,7,17,7,0,2,2,703,26,1.0
11532,47,0,47,20,3,22,1,2,717,14,1.0
11533,45,0,4,10,9,2,2,3,276,28,1.0
11534,54,1,44,25,0,25,1,1,750,15,1.0
11535,56,1,57,17,2,17,3,1,332,17,1.0
11536,30,1,21,10,0,16,3,3,393,21,1.0
11537,46,1,57,19,1,1,1,2,729,3,0.0
11538,39,0,60,5,2,20,3,3,117,24,1.0
11539,55,1,23,12,3,20,2,3,771,13,1.0
11540,21,1,39,6,1,6,1,1,528,10,1.0
11541,53,1,39,30,1,29,2,2,753,15,1.0
11542,56,0,21,9,0,27,3,1,547,18,1.0
11543,24,0,45,23,2,5,2,1,365,13,1.0
11544,56,0,53,23,0,21,2,1,773,20,1.0
11545,38,1,11,20,3,27,1,3,500,19,1.0
11546,65,1,26,10,4,11,3,3,420,11,1.0
11547,60,0,5,6,2,12,3,3,268,1,1.0
11548,47,1,11,2,3,10,1,2,140,17,1.0
11549,18,0,44,1,4,21,2,2,487,19,1.0
11550,21,0,4,25,5,27,1,3,353,27,1.0
11551,18,1,1,1,7,5,3,3,724,19,1.0
11552,39,0,30,24,10,17,3,1,493,15,1.0
11553,58,0,24,27,0,26,3,2,989,8,1.0
11554,42,0,43,5,9,18,2,2,961,6,1.0
11555,21,0,58,13,7,20,2,1,110,19,1.0
11556,48,0,47,26,1,15,2,3,883,14,0.0
11557,26,1,1,12,0,29,3,3,179,26,1.0
11558,40,1,10,20,5,18,1,1,694,16,1.0
11559,46,1,10,4,8,2,2,1,694,27,1.0
11560,54,0,14,29,0,2,3,1,955,30,1.0
11561,19,1,4,6,2,17,3,2,205,10,1.0
11562,57,1,30,28,7,23,3,2,305,6,1.0
11563,28,0,40,4,5,23,1,2,716,12,1.0
11564,19,0,46,25,10,13,2,2,737,6,1.0
11565,59,1,13,25,10,9,2,3,118,7,1.0
11566,33,1,34,23,3,15,3,2,264,13,1.0
11567,45,1,39,30,8,11,1,3,120,23,1.0
11568,32,1,3,13,9,29,3,3,629,6,1.0
11569,61,1,10,17,0,1,2,3,615,2,1.0
11570,37,1,39,16,7,6,2,3,405,18,1.0
11571,42,1,25,4,5,6,1,3,863,21,1.0
11572,48,0,37,13,8,14,2,2,285,18,1.0
11573,25,1,39,17,4,12,1,1,645,21,1.0
11574,23,0,37,8,1,2,2,1,548,21,1.0
11575,32,1,30,10,0,3,3,2,445,11,1.0
11576,53,0,46,11,3,27,1,2,665,22,1.0
11577,39,1,48,11,9,0,2,1,817,3,1.0
11578,31,1,27,7,8,24,1,1,126,8,1.0
11579,54,1,55,18,10,7,1,2,596,29,1.0
11580,61,0,15,30,6,3,1,3,109,20,1.0
11581,40,1,16,11,6,11,2,3,132,4,1.0
11582,57,0,60,2,10,8,2,1,363,10,1.0
11583,20,1,39,7,8,21,3,3,974,9,1.0
11584,60,1,32,3,7,1,3,3,974,18,1.0
11585,36,1,45,11,5,11,1,1,899,20,1.0
11586,50,0,47,8,9,18,2,2,934,14,1.0
11587,50,0,31,21,3,7,2,1,360,28,1.0
11588,49,0,50,30,1,23,3,1,889,4,1.0
11589,47,0,25,8,10,3,1,1,414,3,1.0
11590,54,1,24,17,2,13,3,2,753,16,1.0
11591,61,1,14,9,0,17,2,2,764,3,1.0
11592,38,1,37,6,9,10,3,3,997,22,1.0
11593,52,0,36,5,10,13,1,2,257,11,1.0
11594,58,0,30,26,2,24,2,2,610,13,1.0
11595,65,1,57,26,2,29,2,1,696,8,1.0
11596,62,1,34,30,4,21,3,1,589,22,1.0
11597,18,0,17,11,3,28,3,2,473,19,1.0
11598,55,1,52,28,2,27,3,2,620,8,1.0
11599,55,0,27,10,0,16,2,3,388,6,1.0
11600,37,0,60,2,4,26,3,3,764,4,1.0
11601,19,0,34,2,3,20,1,3,149,11,1.0
11602,39,1,37,12,3,24,2,2,189,27,1.0
11603,41,1,14,10,0,26,2,3,910,13,1.0
11604,47,1,18,4,6,13,1,3,862,4,1.0
11605,28,0,9,30,7,29,3,1,117,15,1.0
11606,63,0,2,5,2,13,2,1,300,2,1.0
11607,42,0,20,28,10,1,3,3,798,17,1.0
11608,56,0,56,26,3,27,2,2,362,20,1.0
11609,35,0,31,4,4,5,1,2,711,11,1.0
11610,26,1,37,10,3,28,3,1,106,3,1.0
11611,38,1,59,8,3,29,1,3,465,25,1.0
11612,35,1,16,5,4,7,1,2,832,10,1.0
11613,54,1,26,8,10,26,1,3,243,23,1.0
11614,51,0,35,2,2,11,1,2,775,28,1.0
11615,45,1,45,4,3,7,3,3,633,6,0.0
11616,35,0,50,13,8,30,2,3,680,18,1.0
11617,34,1,35,3,9,11,2,3,446,4,1.0
11618,63,0,17,24,10,17,2,2,581,22,1.0
11619,34,0,53,28,6,23,3,3,973,28,1.0
11620,34,1,38,28,2,30,3,1,284,16,1.0
11621,34,1,42,18,3,2,2,3,816,8,0.0
11622,52,0,4,29,7,5,3,3,980,9,1.0
11623,21,0,34,26,10,12,1,3,479,16,1.0
11624,64,0,57,2,2,17,1,2,944,26,1.0
11625,46,1,32,30,4,15,3,1,778,27,1.0
11626,64,0,29,4,3,2,3,2,119,6,1.0
11627,44,0,24,21,0,2,3,3,284,12,1.0
11628,60,1,51,29,5,11,3,1,148,2,1.0
11629,62,1,54,18,4,18,1,2,626,4,1.0
11630,56,1,33,10,0,7,3,1,644,21,1.0
11631,57,1,21,3,1,7,1,3,395,15,1.0
11632,49,0,54,16,0,28,1,2,401,22,1.0
11633,34,1,57,4,10,13,2,1,701,17,1.0
11634,20,1,3,15,0,7,1,1,346,13,1.0
11635,23,0,47,24,9,19,1,3,547,6,1.0
11636,29,1,17,20,4,13,2,2,522,21,1.0
11637,28,0,54,25,8,14,1,2,667,29,1.0
11638,38,1,9,2,7,2,2,2,224,15,1.0
11639,32,1,16,4,3,25,2,1,667,7,1.0
11640,22,1,56,12,10,15,3,1,920,10,1.0
11641,31,1,36,30,7,10,2,1,399,13,1.0
11642,64,0,1,7,8,16,3,3,384,10,1.0
11643,33,1,54,1,10,3,3,3,903,18,1.0
11644,65,0,8,13,3,27,2,2,507,7,1.0
11645,60,0,13,24,7,1,2,2,215,4,1.0
11646,49,1,22,10,8,1,1,1,773,21,1.0
11647,42,0,41,16,7,30,2,1,492,15,1.0
11648,53,0,43,17,1,22,3,1,937,16,1.0
11649,59,0,47,9,6,18,3,3,319,28,1.0
11650,53,0,43,5,8,5,2,2,828,24,1.0
11651,27,0,29,26,4,10,3,2,103,29,1.0
11652,36,1,48,11,2,10,2,2,741,25,1.0
11653,38,1,15,12,1,1,3,1,793,5,1.0
11654,37,1,33,28,8,26,3,3,270,19,1.0
11655,39,0,29,4,9,5,3,3,434,15,1.0
11656,36,0,38,20,10,15,1,3,537,20,1.0
11657,33,1,33,9,8,29,2,1,482,21,1.0
11658,31,1,47,10,7,6,1,1,231,16,1.0
11659,64,0,15,24,8,12,3,1,115,13,1.0
11660,20,1,29,20,10,22,1,1,778,29,1.0
11661,51,1,4,20,6,17,3,1,959,28,1.0
11662,39,0,7,24,9,29,2,3,829,30,1.0
11663,52,0,16,10,1,28,3,1,140,5,1.0
11664,42,1,23,5,9,4,1,1,359,26,1.0
11665,31,1,24,8,2,29,1,2,962,17,1.0
11666,65,1,50,30,1,23,2,3,133,6,1.0
11667,33,1,10,17,10,2,1,3,324,26,1.0
11668,45,0,45,5,1,22,2,2,440,4,1.0
11669,22,1,11,28,0,16,3,2,888,2,0.0
11670,44,0,36,6,8,14,3,2,632,25,1.0
11671,64,1,32,22,5,16,1,3,577,2,1.0
11672,19,1,53,5,6,4,3,3,224,30,1.0
11673,25,0,12,28,2,24,3,1,547,5,1.0
11674,33,1,41,11,2,10,1,2,128,25,1.0
11675,23,0,19,21,5,20,1,3,511,14,1.0
11676,31,1,39,28,0,29,1,2,676,10,1.0
11677,63,1,54,24,3,15,2,3,199,17,1.0
11678,27,1,52,6,1,3,3,2,642,14,0.0
11679,24,0,57,14,3,26,2,3,210,24,1.0
11680,45,1,18,22,8,27,2,3,130,23,1.0
11681,52,0,15,29,4,17,1,2,625,28,1.0
11682,39,0,9,11,10,6,1,2,641,4,1.0
11683,37,1,12,4,5,1,3,2,973,27,1.0
11684,58,0,36,5,6,27,3,2,210,7,1.0
11685,62,0,26,22,1,29,3,3,737,21,1.0
11686,45,0,12,22,2,8,2,1,547,6,1.0
11687,47,1,47,14,0,3,2,3,168,10,1.0
11688,42,0,21,20,3,13,1,1,640,9,1.0
11689,58,0,6,19,6,2,2,2,448,28,1.0
11690,19,0,4,6,6,21,1,1,367,21,1.0
11691,32,0,5,16,7,12,2,2,105,29,1.0
11692,59,0,5,6,2,29,2,1,624,17,1.0
11693,52,1,56,4,5,24,3,2,328,28,1.0
11694,40,1,55,6,9,27,3,2,713,28,1.0
11695,35,0,6,23,4,26,2,1,413,20,1.0
11696,55,0,3,4,5,28,1,3,212,21,1.0
11697,51,0,42,21,5,10,3,2,996,8,1.0
11698,39,1,22,28,8,12,2,2,311,5,1.0
11699,57,1,1,22,8,13,2,1,311,17,1.0
11700,25,1,50,19,1,30,3,1,612,9,1.0
11701,30,0,24,21,3,8,3,1,250,8,1.0
11702,49,1,29,18,1,20,3,3,443,10,1.0
11703,52,1,33,17,7,27,2,2,750,10,1.0
11704,20,1,33,24,10,3,1,3,496,15,1.0
11705,50,1,48,30,0,12,1,2,607,18,1.0
11706,21,0,51,1,1,7,1,1,569,7,1.0
11707,45,0,12,16,4,2,3,3,416,22,1.0
11708,60,0,54,19,8,17,1,3,574,8,1.0
11709,64,1,15,23,8,23,2,3,821,25,1.0
11710,44,0,13,8,0,24,3,3,759,25,1.0
11711,62,1,1,9,8,26,2,1,309,26,1.0
11712,37,1,26,2,2,7,1,1,852,16,1.0
11713,19,0,54,17,5,10,2,2,467,24,1.0
11714,50,0,31,1,4,27,3,1,856,21,1.0
11715,38,0,49,28,9,8,2,2,899,22,1.0
11716,45,0,6,20,10,30,3,2,689,9,1.0
11717,60,0,54,6,6,9,1,2,415,13,1.0
11718,39,0,15,30,8,25,1,1,326,18,1.0
11719,61,0,32,4,9,29,1,1,391,22,1.0
11720,46,0,7,1,2,17,2,3,661,4,0.0
11721,41,1,60,15,3,28,1,1,136,17,1.0
11722,52,0,3,3,8,30,3,3,493,7,1.0
11723,65,0,48,15,7,10,2,2,970,12,1.0
11724,25,0,36,8,9,20,3,1,670,30,1.0
11725,51,1,33,13,2,9,1,2,175,30,1.0
11726,44,1,54,12,7,22,3,1,313,1,1.0
11727,53,0,16,26,5,25,1,2,751,30,1.0
11728,62,1,56,22,2,25,1,3,874,26,1.0
11729,51,1,60,12,5,29,2,2,999,24,1.0
11730,56,0,53,18,3,3,3,2,123,11,1.0
11731,52,0,55,15,9,3,2,1,436,10,1.0
11732,48,0,11,2,1,15,2,1,838,8,1.0
11733,35,1,24,3,6,25,1,1,162,27,1.0
11734,56,0,1,5,9,11,1,1,260,26,1.0
11735,50,1,1,15,4,22,2,1,904,18,1.0
11736,41,0,14,28,1,1,1,3,701,1,0.0
11737,64,0,45,21,6,3,3,2,687,4,1.0
11738,26,0,34,28,4,14,3,3,337,11,1.0
11739,23,1,40,29,5,20,2,1,165,18,1.0
11740,24,0,24,21,7,10,2,3,929,12,1.0
11741,38,0,25,8,5,0,2,2,786,25,1.0
11742,45,1,55,4,0,6,3,1,925,3,1.0
11743,58,0,42,10,6,7,2,2,948,4,1.0
11744,20,1,4,10,4,20,3,2,171,25,1.0
11745,45,0,35,22,6,17,2,3,856,19,1.0
11746,61,1,37,26,6,15,1,1,431,3,1.0
11747,36,0,44,21,7,14,3,3,484,10,1.0
11748,50,1,50,12,6,6,2,3,802,16,1.0
11749,27,0,50,15,1,26,2,1,280,3,1.0
11750,64,0,42,2,1,7,3,1,659,7,1.0
11751,64,0,14,7,2,7,1,2,627,19,1.0
11752,23,0,39,28,6,27,2,2,522,27,1.0
11753,28,0,30,19,0,12,3,3,989,25,0.0
11754,18,0,57,19,1,16,1,3,263,11,1.0
11755,24,0,37,20,8,28,3,1,841,6,1.0
11756,28,1,40,17,6,30,3,1,483,13,1.0
11757,64,1,41,27,2,25,2,1,649,12,1.0
11758,43,0,42,21,9,12,1,2,181,18,1.0
11759,55,1,31,6,9,9,1,1,425,28,1.0
11760,41,0,26,10,1,9,1,2,872,28,0.0
11761,19,1,58,24,6,10,2,1,108,5,1.0
11762,39,1,59,14,2,29,1,3,959,10,1.0
11763,37,1,55,2,8,6,2,2,262,15,1.0
11764,21,0,22,25,3,8,1,2,940,22,0.0
11765,37,0,58,26,3,25,1,2,205,22,1.0
11766,34,1,47,27,9,18,1,1,121,6,1.0
11767,42,1,29,12,5,13,3,3,478,4,1.0
11768,41,1,52,12,10,4,1,1,122,6,1.0
11769,35,1,49,7,7,25,3,3,414,27,1.0
11770,52,0,18,23,6,25,3,3,953,18,1.0
11771,32,1,36,1,6,6,2,1,713,5,1.0
11772,50,1,1,6,9,9,2,1,246,22,1.0
11773,25,1,9,29,4,19,3,1,327,23,1.0
11774,33,0,29,27,8,10,3,2,253,4,1.0
11775,19,1,17,19,5,12,1,3,140,29,1.0
11776,24,0,57,10,6,28,2,2,988,2,1.0
11777,34,0,27,11,4,8,2,2,958,2,1.0
11778,51,1,15,5,8,12,3,3,892,7,1.0
11779,64,1,53,22,8,16,2,2,201,12,1.0
11780,60,1,33,29,9,12,1,3,402,28,1.0
11781,23,0,20,8,1,4,1,1,399,8,1.0
11782,58,0,1,15,7,12,3,3,808,24,1.0
11783,55,1,13,27,4,15,2,1,690,6,1.0
11784,36,0,39,23,9,20,3,1,874,14,1.0
11785,54,0,37,5,5,14,2,2,843,7,1.0
11786,56,1,3,12,7,23,2,2,124,20,1.0
11787,44,0,26,9,4,20,2,1,330,26,1.0
11788,55,0,47,17,4,15,1,1,756,21,1.0
11789,20,0,36,30,10,29,3,1,696,7,1.0
11790,56,0,50,15,0,2,3,3,425,9,1.0
11791,35,1,27,7,10,20,2,3,181,15,1.0
11792,57,0,20,13,6,17,2,3,506,12,1.0
11793,23,1,50,5,3,21,2,2,981,21,1.0
11794,60,0,21,8,3,25,2,3,167,12,1.0
11795,36,1,13,2,0,25,2,3,462,27,1.0
11796,64,1,57,22,7,4,2,2,293,6,1.0
11797,35,1,39,21,9,13,3,3,350,22,1.0
11798,50,1,45,26,1,13,1,2,516,2,0.0
11799,49,0,25,22,3,19,2,2,858,15,0.0
11800,30,0,26,20,7,10,1,2,460,23,1.0
11801,20,1,52,3,3,17,2,2,692,24,1.0
11802,32,1,9,22,6,11,1,2,962,9,1.0
11803,23,0,45,9,10,19,1,1,950,4,1.0
11804,39,0,36,10,8,10,3,3,803,27,1.0
11805,29,0,30,28,0,4,2,3,432,12,1.0
11806,22,0,26,8,10,18,1,3,913,16,1.0
11807,51,0,46,22,1,29,3,2,189,17,1.0
11808,19,1,32,22,6,28,3,3,786,17,1.0
11809,18,1,19,20,10,1,1,2,432,20,1.0
11810,37,1,36,8,10,2,1,2,639,29,1.0
11811,58,1,53,28,0,16,2,2,410,26,1.0
11812,28,0,17,1,1,1,1,3,746,13,0.0
11813,44,0,52,29,4,6,1,2,296,11,1.0
11814,50,0,31,21,9,7,1,1,138,26,1.0
11815,45,1,31,2,9,15,1,2,336,1,1.0
11816,40,0,13,13,5,23,1,1,535,16,1.0
11817,59,1,21,23,5,27,1,3,406,16,1.0
11818,31,1,58,1,8,20,2,3,336,5,1.0
11819,45,1,55,26,4,24,2,3,233,28,1.0
11820,34,1,50,21,4,13,3,1,917,1,1.0
11821,21,1,17,16,8,7,1,2,371,25,1.0
11822,65,1,14,1,9,24,1,1,557,20,1.0
11823,62,0,50,21,9,6,2,1,508,10,1.0
11824,36,0,23,26,10,15,3,1,504,20,1.0
11825,37,0,18,29,8,13,3,1,319,22,1.0
11826,53,0,24,2,7,1,3,1,899,28,1.0
11827,29,1,39,27,6,29,1,1,307,28,1.0
11828,39,0,36,8,10,2,1,3,726,22,1.0
11829,30,1,57,7,2,20,2,2,430,9,1.0
11830,29,0,20,25,2,5,3,2,929,24,0.0
11831,27,1,50,2,10,24,1,3,676,25,1.0
11832,47,0,27,7,2,5,1,1,585,1,1.0
11833,33,1,10,20,5,30,1,2,349,23,1.0
11834,28,0,9,18,3,20,2,3,397,16,1.0
11835,50,0,18,11,5,17,3,1,406,19,1.0
11836,51,0,25,30,9,25,3,1,665,4,1.0
11837,40,1,10,27,4,17,3,2,718,16,1.0
11838,46,1,60,8,9,3,2,2,689,3,1.0
11839,38,0,59,25,7,14,3,1,489,23,1.0
11840,59,0,44,26,8,30,2,2,776,23,1.0
11841,57,1,14,24,4,28,2,2,909,23,1.0
11842,20,0,13,4,4,11,1,2,663,15,1.0
11843,47,1,36,9,4,29,3,2,264,20,1.0
11844,65,0,45,10,10,28,3,2,894,9,1.0
11845,33,0,44,22,2,4,1,1,352,17,1.0
11846,53,1,32,12,6,16,3,1,430,29,1.0
11847,33,0,34,21,8,9,3,1,275,13,1.0
11848,35,1,11,24,1,30,1,2,233,15,1.0
11849,41,0,60,2,3,22,1,3,432,22,1.0
11850,24,1,18,27,0,18,1,1,946,24,1.0
11851,49,1,35,18,0,14,2,3,307,13,1.0
11852,38,1,36,9,1,10,1,1,205,17,1.0
11853,39,1,3,3,5,17,1,3,228,22,1.0
11854,42,0,31,29,7,17,1,1,934,4,1.0
11855,51,1,39,28,8,22,1,3,335,14,1.0
11856,63,1,57,10,6,11,2,3,267,12,1.0
11857,27,1,47,25,2,16,2,2,257,20,1.0
11858,45,1,55,4,9,11,2,2,354,10,1.0
11859,25,0,27,19,9,11,1,3,222,7,1.0
11860,35,1,5,18,4,0,1,2,502,24,1.0
11861,61,0,1,5,7,17,1,1,734,16,1.0
11862,21,1,31,23,0,4,3,1,768,15,1.0
11863,42,1,32,2,0,15,1,2,437,30,1.0
11864,46,1,14,27,5,22,1,2,570,21,1.0
11865,20,1,50,17,9,1,2,1,841,11,1.0
11866,51,1,7,4,2,1,1,1,742,19,1.0
11867,39,0,27,13,4,28,2,1,249,14,1.0
11868,65,1,54,27,4,1,3,3,423,20,1.0
11869,59,0,8,17,4,24,2,3,609,20,1.0
11870,60,1,46,6,5,2,1,1,490,29,1.0
11871,19,0,46,20,1,27,2,2,499,1,1.0
11872,25,1,43,8,4,3,3,1,268,2,1.0
11873,52,1,6,8,7,19,2,1,698,29,1.0
11874,54,0,51,29,5,27,2,3,427,5,1.0
11875,30,1,29,22,4,28,1,2,600,1,1.0
11876,30,0,6,2,2,12,2,1,526,27,1.0
11877,60,1,3,1,6,29,3,3,524,15,1.0
11878,28,0,1,1,7,11,2,1,906,25,1.0
11879,31,1,28,25,5,30,1,3,600,10,1.0
11880,32,0,29,16,0,5,2,3,513,6,0.0
11881,20,1,23,24,2,1,3,2,844,14,0.0
11882,43,0,41,5,8,21,2,1,148,29,1.0
11883,46,1,44,21,9,6,3,1,681,4,1.0
11884,23,1,32,2,4,30,1,1,154,15,1.0
11885,23,1,19,10,1,21,1,1,391,23,1.0
11886,56,1,9,22,0,28,1,1,475,25,1.0
11887,47,0,59,13,3,0,2,3,660,20,0.0
11888,24,0,3,22,1,16,2,1,874,5,1.0
11889,35,0,41,26,6,20,3,1,417,18,1.0
11890,48,0,11,3,2,23,2,1,831,24,1.0
11891,24,0,55,9,6,24,1,1,578,30,1.0
11892,42,1,52,18,6,21,2,1,230,13,1.0
11893,45,0,56,22,8,17,3,2,286,1,1.0
11894,57,1,16,1,10,28,2,1,632,12,1.0
11895,43,1,26,8,0,12,2,1,965,9,1.0
11896,22,0,12,16,6,0,2,1,196,27,1.0
11897,18,0,14,3,7,2,3,2,155,30,1.0
11898,20,1,37,5,5,29,1,1,532,19,1.0
11899,61,1,52,18,9,11,2,1,264,16,1.0
11900,60,0,17,10,4,19,1,1,144,29,1.0
11901,64,1,37,17,4,12,1,1,671,22,1.0
11902,49,0,49,22,0,29,2,2,244,1,1.0
11903,51,1,8,27,6,1,2,3,703,2,1.0
11904,63,0,17,6,3,13,1,2,114,8,1.0
11905,35,0,3,23,2,15,2,2,192,25,1.0
11906,58,0,18,10,2,22,3,1,544,16,1.0
11907,50,0,35,20,9,23,1,2,693,27,1.0
11908,36,1,54,15,6,23,3,1,314,29,1.0
11909,31,1,39,24,4,5,1,3,726,30,1.0
11910,57,0,49,25,5,24,1,2,674,2,1.0
11911,18,0,60,6,9,27,2,3,560,27,1.0
11912,20,0,52,21,2,12,2,2,829,5,0.0
11913,65,1,4,22,1,6,2,2,409,23,1.0
11914,63,0,39,2,6,0,3,1,774,16,1.0
11915,33,1,37,23,6,7,2,1,952,5,1.0
11916,35,0,34,11,7,20,1,3,868,23,1.0
11917,58,1,58,18,8,5,1,2,326,23,1.0
11918,50,1,47,30,8,27,2,1,528,12,1.0
11919,59,0,6,27,6,10,3,3,593,21,1.0
11920,41,0,56,26,5,2,1,3,181,17,1.0
11921,58,0,44,2,10,6,3,3,364,20,1.0
11922,57,1,49,19,2,19,3,2,684,20,1.0
11923,55,1,19,14,8,3,1,1,756,28,1.0
11924,32,0,7,3,0,0,3,1,985,9,1.0
11925,54,0,54,16,6,19,2,2,399,5,1.0
11926,31,1,25,14,9,17,3,3,385,7,1.0
11927,31,1,59,11,0,30,1,2,483,3,1.0
11928,22,0,43,19,5,3,1,1,257,30,1.0
11929,47,1,2,5,1,22,1,3,475,3,1.0
11930,55,0,26,16,2,1,2,3,736,21,1.0
11931,39,0,29,6,5,28,2,2,334,4,1.0
11932,60,1,55,29,3,28,3,3,764,20,1.0
11933,40,0,1,28,2,26,1,2,985,14,1.0
11934,52,0,35,5,1,21,2,2,285,27,1.0
11935,53,1,6,12,7,12,3,2,687,8,1.0
11936,39,0,37,30,7,11,3,3,187,30,1.0
11937,39,1,2,4,4,13,3,1,856,14,1.0
11938,21,0,38,26,6,19,2,1,435,7,1.0
11939,30,0,17,12,4,27,3,1,858,18,1.0
11940,61,0,8,7,0,22,2,3,417,11,1.0
11941,36,1,29,5,2,4,3,1,842,9,1.0
11942,51,0,23,12,6,24,1,2,838,15,1.0
11943,41,1,40,19,8,20,3,2,182,6,1.0
11944,52,1,50,1,3,11,2,2,202,4,1.0
11945,49,1,15,17,2,6,2,1,876,1,1.0
11946,50,0,45,16,4,14,3,2,972,5,0.0
11947,44,1,7,9,10,23,3,2,658,18,1.0
11948,42,0,23,14,0,17,3,2,198,2,1.0
11949,43,1,48,7,4,25,3,3,124,3,1.0
